703-JK 2931公斤
730-JK 1107公斤
283-JK 2461公斤
608-JK 3456公斤
205-JK 3242公斤
698-JK 1486公斤
015-JK 3338公斤
810-JK 3387公斤
212-JK 3197公斤
770-JK 1646公斤
864-JK 1523公斤
481-JK 3659公斤
175-JK 1174公斤
203-JK 3938公斤
664-JK 2606公斤
215-JK 1456公斤
444-JK 3235公斤
068-JK 2876公斤
337-JK 3491公斤
896-JK 3990公斤
520-JK 1266公斤
403-JK 1472公斤
461-JK 1023公斤
466-JK 2647公斤
316-JK 3853公斤
953-JK 3398公斤
638-JK 2539公斤
214-JK 2803公斤
528-JK 2308公斤
704-JK 2535公斤
155-JK 2845公斤
083-JK 1833公斤
755-JK 2847公斤
615-JK 1552公斤
988-JK 1318公斤
599-JK 3946公斤
598-JK 3853公斤
252-JK 1771公斤
304-JK 2576公斤
563-JK 1853公斤
411-JK 3075公斤
226-JK 2436公斤
418-JK 2584公斤
328-JK 2396公斤
341-JK 2837公斤
802-JK 3116公斤
046-JK 3808公斤
330-JK 2846公斤
963-JK 1169公斤
762-JK 1330公斤
922-JK 3355公斤
759-JK 3382公斤
609-JK 3035公斤
124-JK 2093公斤
403-JK 3897公斤
703-JK 1798公斤
537-JK 1138公斤
971-JK 2703公斤
326-JK 3925公斤
901-JK 2233公斤
346-JK 3925公斤
475-JK 3391公斤
057-JK 3234公斤
472-JK 1211公斤
430-JK 1567公斤
031-JK 3934公斤
446-JK 2131公斤
783-JK 1385公斤
896-JK 2606公斤
975-JK 1085公斤
863-JK 2392公斤
059-JK 2353公斤
090-JK 1221公斤
089-JK 3034公斤
610-JK 1267公斤
295-JK 2506公斤
189-JK 3428公斤
645-JK 3721公斤
790-JK 1026公斤
976-JK 1925公斤
238-JK 2048公斤
584-JK 3985公斤
606-JK 1708公斤
375-JK 1100公斤
072-JK 1960公斤
696-JK 3921公斤
406-JK 3086公斤
872-JK 3208公斤
941-JK 3286公斤
329-JK 3357公斤
004-JK 2936公斤
619-JK 2308公斤
765-JK 3452公斤
232-JK 1164公斤
804-JK 3642公斤
195-JK 2590公斤
346-JK 3949公斤
276-JK 2621公斤
253-JK 2722公斤
833-JK 1513公斤
791-JK 3439公斤
827-JK 1862公斤
395-JK 1601公斤
250-JK 3714公斤
473-JK 2571公斤
315-JK 3095公斤
671-JK 2710公斤
670-JK 2300公斤
372-JK 2925公斤
099-JK 3150公斤
249-JK 1641公斤
143-JK 3030公斤
474-JK 3866公斤
922-JK 3233公斤
028-JK 3586公斤
036-JK 2186公斤
898-JK 1873公斤
465-JK 1727公斤
409-JK 3693公斤
547-JK 1638公斤
751-JK 3278公斤
425-JK 1089公斤
662-JK 1822公斤
816-JK 2033公斤
890-JK 1052公斤
679-JK 2768公斤
866-JK 1564公斤
194-JK 3472公斤
170-JK 1578公斤
136-JK 3282公斤
265-JK 2361公斤
641-JK 2281公斤
470-JK 1524公斤
908-JK 2019公斤
111-JK 1320公斤
136-JK 3136公斤
947-JK 3258公斤
919-JK 3363公斤
947-JK 3349公斤
912-JK 3625公斤
156-JK 3343公斤
881-JK 3613公斤
134-JK 2613公斤
343-JK 3401公斤
110-JK 3002公斤
679-JK 3683公斤
253-JK 1103公斤
311-JK 2897公斤
996-JK 3905公斤
594-JK 2016公斤
329-JK 1384公斤
034-JK 2052公斤
628-JK 3213公斤
162-JK 2292公斤
316-JK 1688公斤
351-JK 1288公斤
084-JK 2285公斤
444-JK 2559公斤
308-JK 3714公斤
829-JK 2560公斤
852-JK 2217公斤
421-JK 2086公斤
155-JK 1666公斤
002-JK 3910公斤
252-JK 3076公斤
750-JK 2210公斤
027-JK 3794公斤
336-JK 1959公斤
741-JK 3949公斤
348-JK 1231公斤
803-JK 3207公斤
442-JK 1169公斤
229-JK 2097公斤
228-JK 2877公斤
104-JK 3329公斤
348-JK 1742公斤
647-JK 1173公斤
881-JK 1871公斤
874-JK 2717公斤
642-JK 1490公斤
543-JK 3824公斤
423-JK 1110公斤
494-JK 3446公斤
368-JK 3544公斤
454-JK 3495公斤
473-JK 2066公斤
440-JK 1791公斤
172-JK 1944公斤
342-JK 2439公斤
565-JK 2920公斤
140-JK 2925公斤
422-JK 3336公斤
058-JK 1118公斤
729-JK 2814公斤
964-JK 3705公斤
412-JK 3398公斤
298-JK 1268公斤
195-JK 1991公斤
468-JK 1446公斤
606-JK 2830公斤
779-JK 2894公斤
282-JK 3355公斤
204-JK 1930公斤
298-JK 3664公斤
466-JK 3406公斤
935-JK 3592公斤
809-JK 2827公斤
466-JK 3564公斤
188-JK 2851公斤
019-JK 3617公斤
879-JK 1382公斤
178-JK 3075公斤
687-JK 2977公斤
536-JK 1043公斤
318-JK 2342公斤
198-JK 1874公斤
782-JK 3522公斤
822-JK 2379公斤
082-JK 1790公斤
777-JK 2200公斤
228-JK 2529公斤
070-JK 1059公斤
327-JK 3678公斤
922-JK 1417公斤
108-JK 3303公斤
607-JK 3418公斤
990-JK 2874公斤
761-JK 2586公斤
006-JK 2044公斤
163-JK 1774公斤
045-JK 3227公斤
254-JK 3839公斤
284-JK 3263公斤
560-JK 1611公斤
484-JK 2489公斤
248-JK 1034公斤
061-JK 3259公斤
596-JK 2033公斤
179-JK 1861公斤
887-JK 3190公斤
914-JK 1855公斤
051-JK 2014公斤
389-JK 1227公斤
003-JK 1841公斤
719-JK 2533公斤
901-JK 3355公斤
517-JK 3987公斤
465-JK 3768公斤
966-JK 3665公斤
911-JK 1059公斤
595-JK 3466公斤
949-JK 3626公斤
468-JK 1126公斤
723-JK 1746公斤
048-JK 2961公斤
060-JK 2731公斤
659-JK 3890公斤
334-JK 3218公斤
052-JK 3869公斤
167-JK 2120公斤
204-JK 3389公斤
953-JK 3239公斤
282-JK 1601公斤
806-JK 1613公斤
590-JK 2659公斤
380-JK 1430公斤
744-JK 2701公斤
722-JK 3126公斤
139-JK 1690公斤
751-JK 1938公斤
321-JK 2598公斤
857-JK 3561公斤
353-JK 2913公斤
929-JK 1488公斤
120-JK 2937公斤
503-JK 1510公斤
291-JK 2794公斤
543-JK 3748公斤
351-JK 3991公斤
864-JK 1219公斤
930-JK 2531公斤
372-JK 1816公斤
790-JK 2050公斤
693-JK 3791公斤
106-JK 3665公斤
946-JK 3255公斤
521-JK 3746公斤
130-JK 3798公斤
726-JK 3433公斤
637-JK 2530公斤
217-JK 1240公斤
482-JK 1749公斤
162-JK 3838公斤
931-JK 2050公斤
552-JK 2220公斤
528-JK 1661公斤
658-JK 1006公斤
659-JK 2900公斤
288-JK 3816公斤
306-JK 2748公斤
239-JK 1545公斤
683-JK 3070公斤
414-JK 2697公斤
274-JK 3763公斤
847-JK 1304公斤
629-JK 2371公斤
427-JK 2808公斤
845-JK 2408公斤
701-JK 3111公斤
679-JK 3586公斤
183-JK 1460公斤
556-JK 1361公斤
165-JK 2793公斤
828-JK 1885公斤
554-JK 1901公斤
863-JK 1239公斤
213-JK 3933公斤
590-JK 3224公斤
683-JK 1713公斤
834-JK 1557公斤
482-JK 2393公斤
306-JK 3272公斤
377-JK 2251公斤
451-JK 2128公斤
783-JK 3969公斤
408-JK 1065公斤
759-JK 3017公斤
258-JK 1272公斤
850-JK 2453公斤
968-JK 3986公斤
605-JK 2514公斤
035-JK 1621公斤
572-JK 2972公斤
640-JK 1773公斤
483-JK 2403公斤
084-JK 2194公斤
812-JK 1592公斤
101-JK 2769公斤
623-JK 2545公斤
687-JK 3712公斤
348-JK 1481公斤
243-JK 1504公斤
736-JK 3041公斤
388-JK 3210公斤
718-JK 3072公斤
631-JK 2046公斤
689-JK 3492公斤
912-JK 1617公斤
623-JK 1856公斤
739-JK 3282公斤
824-JK 2474公斤
027-JK 3394公斤
463-JK 1724公斤
663-JK 1125公斤
038-JK 1788公斤
668-JK 3818公斤
327-JK 2908公斤
290-JK 3576公斤
373-JK 2605公斤
985-JK 2376公斤
876-JK 2270公斤
858-JK 1037公斤
625-JK 1067公斤
998-JK 2703公斤
487-JK 1959公斤
971-JK 3546公斤
380-JK 1733公斤
380-JK 3900公斤
245-JK 3413公斤
305-JK 3418公斤
393-JK 3505公斤
155-JK 3182公斤
161-JK 2466公斤
771-JK 1513公斤
698-JK 3231公斤
271-JK 1973公斤
854-JK 2034公斤
941-JK 3129公斤
854-JK 2551公斤
266-JK 2831公斤
521-JK 2578公斤
492-JK 3523公斤
700-JK 2322公斤
115-JK 2775公斤
638-JK 1440公斤
096-JK 3832公斤
995-JK 2310公斤
012-JK 2675公斤
813-JK 2001公斤
762-JK 3680公斤
876-JK 1594公斤
584-JK 1423公斤
546-JK 2023公斤
491-JK 1348公斤
607-JK 1462公斤
668-JK 3610公斤
752-JK 3613公斤
887-JK 2618公斤
464-JK 2396公斤
533-JK 1034公斤
223-JK 2376公斤
606-JK 2773公斤
231-JK 1292公斤
066-JK 2869公斤
784-JK 1408公斤
318-JK 1178公斤
494-JK 2099公斤
504-JK 1863公斤
946-JK 2463公斤
319-JK 2850公斤
570-JK 2407公斤
357-JK 3031公斤
747-JK 2285公斤
453-JK 2533公斤
331-JK 1577公斤
499-JK 2794公斤
638-JK 2708公斤
036-JK 1551公斤
938-JK 2461公斤
267-JK 2145公斤
429-JK 1466公斤
823-JK 3197公斤
275-JK 3755公斤
129-JK 2439公斤
788-JK 1037公斤
600-JK 2089公斤
143-JK 3463公斤
652-JK 2702公斤
073-JK 3347公斤
028-JK 2467公斤
937-JK 3883公斤
638-JK 2234公斤
247-JK 3528公斤
910-JK 3535公斤
767-JK 2297公斤
941-JK 2501公斤
814-JK 3137公斤
089-JK 1119公斤
935-JK 2385公斤
770-JK 3961公斤
369-JK 3850公斤
908-JK 2753公斤
980-JK 1790公斤
989-JK 3556公斤
817-JK 1272公斤
263-JK 2287公斤
224-JK 3262公斤
159-JK 2825公斤
315-JK 1332公斤
669-JK 2628公斤
488-JK 3936公斤
749-JK 3961公斤
695-JK 2327公斤
652-JK 2110公斤
309-JK 2857公斤
682-JK 3782公斤
238-JK 1078公斤
244-JK 3784公斤
236-JK 1021公斤
435-JK 2119公斤
408-JK 3763公斤
596-JK 1096公斤
728-JK 2819公斤
082-JK 2421公斤
044-JK 1341公斤
608-JK 3017公斤
508-JK 3309公斤
031-JK 2020公斤
369-JK 3640公斤
457-JK 3225公斤
794-JK 1561公斤
007-JK 1680公斤
667-JK 3578公斤
313-JK 3998公斤
344-JK 2971公斤
198-JK 2468公斤
954-JK 1039公斤
082-JK 1680公斤
602-JK 1144公斤
880-JK 2325公斤
714-JK 2366公斤
340-JK 3339公斤
257-JK 3799公斤
962-JK 1073公斤
667-JK 1628公斤
371-JK 2923公斤
054-JK 1097公斤
897-JK 2752公斤
553-JK 2468公斤
112-JK 2873公斤
088-JK 2119公斤
011-JK 2140公斤
494-JK 1077公斤
515-JK 3247公斤
653-JK 2160公斤
988-JK 1923公斤
214-JK 2414公斤
434-JK 2229公斤
485-JK 3751公斤
085-JK 3136公斤
617-JK 2401公斤
128-JK 2816公斤
458-JK 3476公斤
448-JK 1435公斤
445-JK 1385公斤
576-JK 2306公斤
274-JK 2283公斤
078-JK 3216公斤
228-JK 3256公斤
996-JK 3917公斤
266-JK 2493公斤
326-JK 1426公斤
871-JK 2515公斤
257-JK 2007公斤
146-JK 3430公斤
969-JK 1706公斤
020-JK 3257公斤
000-JK 2664公斤
195-JK 2334公斤
653-JK 3480公斤
110-JK 1722公斤
068-JK 3546公斤
530-JK 3980公斤
758-JK 2103公斤
433-JK 1651公斤
094-JK 3627公斤
736-JK 3628公斤
144-JK 2482公斤
320-JK 1401公斤
950-JK 3669公斤
227-JK 1661公斤
967-JK 2580公斤
617-JK 2276公斤
599-JK 3208公斤
779-JK 2692公斤
853-JK 3237公斤
422-JK 2027公斤
314-JK 2366公斤
331-JK 1002公斤
346-JK 2202公斤
836-JK 1590公斤
191-JK 3320公斤
786-JK 3058公斤
879-JK 2753公斤
574-JK 3751公斤
826-JK 3476公斤
197-JK 3588公斤
873-JK 3183公斤
021-JK 1604公斤
380-JK 1233公斤
468-JK 3367公斤
141-JK 3209公斤
532-JK 1305公斤
925-JK 2962公斤
803-JK 2954公斤
915-JK 1551公斤
209-JK 1073公斤
253-JK 1493公斤
377-JK 1463公斤
076-JK 3227公斤
407-JK 2722公斤
385-JK 2539公斤
808-JK 3176公斤
634-JK 2292公斤
098-JK 3959公斤
292-JK 3508公斤
269-JK 3461公斤
291-JK 2744公斤
604-JK 2963公斤
575-JK 2878公斤
808-JK 3902公斤
183-JK 1325公斤
340-JK 2144公斤
489-JK 3645公斤
142-JK 3612公斤
798-JK 2726公斤
539-JK 2588公斤
009-JK 2254公斤
914-JK 1342公斤
703-JK 3993公斤
837-JK 3134公斤
992-JK 2284公斤
809-JK 2232公斤
273-JK 2464公斤
650-JK 1880公斤
747-JK 3947公斤
573-JK 1407公斤
291-JK 3154公斤
931-JK 3077公斤
669-JK 1199公斤
803-JK 2714公斤
441-JK 2616公斤
439-JK 2674公斤
842-JK 3879公斤
808-JK 1512公斤
720-JK 3536公斤
126-JK 3015公斤
420-JK 1268公斤
616-JK 3232公斤
442-JK 2074公斤
054-JK 3293公斤
697-JK 1427公斤
178-JK 3719公斤
654-JK 3661公斤
231-JK 2508公斤
178-JK 3440公斤
777-JK 2705公斤
628-JK 2006公斤
672-JK 2610公斤
472-JK 2795公斤
976-JK 1720公斤
711-JK 2235公斤
679-JK 3245公斤
471-JK 1830公斤
763-JK 3632公斤
854-JK 2769公斤
178-JK 3404公斤
355-JK 2591公斤
300-JK 3472公斤
809-JK 2026公斤
302-JK 1645公斤
037-JK 3296公斤
836-JK 2834公斤
314-JK 3710公斤
043-JK 2056公斤
853-JK 1832公斤
706-JK 3928公斤
543-JK 3198公斤
750-JK 3977公斤
588-JK 2515公斤
418-JK 1501公斤
920-JK 1469公斤
563-JK 2921公斤
347-JK 1844公斤
363-JK 2606公斤
474-JK 1353公斤
085-JK 1284公斤
791-JK 3015公斤
592-JK 2139公斤
017-JK 1080公斤
447-JK 1136公斤
626-JK 3259公斤
236-JK 2164公斤
743-JK 1460公斤
676-JK 1222公斤
322-JK 3691公斤
821-JK 3215公斤
273-JK 1124公斤
448-JK 3344公斤
414-JK 2100公斤
900-JK 2690公斤
451-JK 3578公斤
667-JK 1267公斤
749-JK 1824公斤
431-JK 3844公斤
489-JK 2300公斤
797-JK 2105公斤
944-JK 1394公斤
529-JK 3562公斤
916-JK 1544公斤
023-JK 1026公斤
958-JK 3906公斤
424-JK 1812公斤
147-JK 1479公斤
507-JK 1420公斤
372-JK 3914公斤
150-JK 3328公斤
351-JK 2186公斤
170-JK 1119公斤
170-JK 2216公斤
405-JK 1685公斤
706-JK 3933公斤
641-JK 1748公斤
722-JK 1522公斤
091-JK 1535公斤
435-JK 3823公斤
256-JK 2383公斤
195-JK 2828公斤
478-JK 1629公斤
064-JK 2940公斤
720-JK 1627公斤
602-JK 2303公斤
544-JK 1487公斤
403-JK 3698公斤
002-JK 1293公斤
980-JK 1254公斤
586-JK 3776公斤
788-JK 3191公斤
817-JK 2719公斤
543-JK 3630公斤
657-JK 3357公斤
489-JK 1915公斤
082-JK 1458公斤
760-JK 3614公斤
849-JK 3863公斤
434-JK 3604公斤
551-JK 3594公斤
853-JK 2188公斤
164-JK 3167公斤
532-JK 3104公斤
899-JK 1751公斤
921-JK 3219公斤
855-JK 1821公斤
906-JK 1315公斤
797-JK 3569公斤
110-JK 2963公斤
652-JK 3564公斤
352-JK 3374公斤
944-JK 3059公斤
936-JK 2623公斤
550-JK 2797公斤
658-JK 1989公斤
104-JK 3281公斤
274-JK 3868公斤
644-JK 1435公斤
276-JK 1919公斤
269-JK 2530公斤
966-JK 1118公斤
204-JK 1340公斤
724-JK 2576公斤
718-JK 3157公斤
159-JK 3755公斤
720-JK 3517公斤
419-JK 1371公斤
399-JK 2515公斤
604-JK 3518公斤
116-JK 3404公斤
486-JK 3486公斤
924-JK 2125公斤
907-JK 2969公斤
272-JK 2618公斤
877-JK 3174公斤
055-JK 1889公斤
369-JK 2413公斤
333-JK 2459公斤
366-JK 3514公斤
164-JK 2126公斤
086-JK 2734公斤
420-JK 3391公斤
656-JK 3418公斤
399-JK 1131公斤
975-JK 2580公斤
051-JK 3042公斤
587-JK 3198公斤
793-JK 1395公斤
953-JK 1307公斤
521-JK 3504公斤
840-JK 2270公斤
302-JK 2688公斤
518-JK 1745公斤
636-JK 2365公斤
107-JK 1983公斤
551-JK 3563公斤
442-JK 2558公斤
889-JK 1078公斤
321-JK 1537公斤
288-JK 3606公斤
517-JK 2270公斤
905-JK 1194公斤
438-JK 2127公斤
596-JK 1425公斤
049-JK 1721公斤
560-JK 3471公斤
906-JK 2626公斤
056-JK 3897公斤
824-JK 1337公斤
916-JK 1979公斤
644-JK 3526公斤
129-JK 3510公斤
787-JK 2044公斤
588-JK 1038公斤
971-JK 3302公斤
994-JK 2676公斤
391-JK 3478公斤
267-JK 2807公斤
145-JK 2038公斤
431-JK 2056公斤
807-JK 3044公斤
190-JK 1616公斤
138-JK 3720公斤
575-JK 3380公斤
687-JK 1706公斤
388-JK 2786公斤
076-JK 1053公斤
498-JK 3378公斤
225-JK 2853公斤
371-JK 1077公斤
941-JK 1122公斤
720-JK 1402公斤
736-JK 3335公斤
741-JK 1819公斤
693-JK 3890公斤
541-JK 2631公斤
558-JK 3140公斤
439-JK 2517公斤
159-JK 2620公斤
524-JK 1325公斤
429-JK 1658公斤
421-JK 3666公斤
626-JK 3327公斤
664-JK 2353公斤
558-JK 3092公斤
888-JK 1855公斤
680-JK 1399公斤
563-JK 1374公斤
704-JK 3180公斤
989-JK 3610公斤
926-JK 3799公斤
911-JK 3294公斤
541-JK 3721公斤
153-JK 1689公斤
999-JK 1121公斤
052-JK 3991公斤
119-JK 1283公斤
952-JK 1358公斤
791-JK 1372公斤
222-JK 1928公斤
844-JK 1224公斤
029-JK 2402公斤
123-JK 2462公斤
172-JK 1779公斤
855-JK 2476公斤
423-JK 3659公斤
630-JK 2363公斤
367-JK 1323公斤
586-JK 3925公斤
285-JK 2196公斤
322-JK 2411公斤
650-JK 2074公斤
356-JK 3694公斤
078-JK 2899公斤
082-JK 1923公斤
558-JK 3524公斤
748-JK 3631公斤
217-JK 1860公斤
283-JK 1186公斤
600-JK 3528公斤
384-JK 1219公斤
058-JK 1152公斤
800-JK 2722公斤
909-JK 2395公斤
716-JK 3485公斤
661-JK 3535公斤
302-JK 2500公斤
373-JK 2049公斤
769-JK 2328公斤
998-JK 2786公斤
808-JK 1975公斤
210-JK 1805公斤
016-JK 1641公斤
552-JK 2612公斤
114-JK 3744公斤
681-JK 2459公斤
356-JK 2442公斤
647-JK 1276公斤
538-JK 3227公斤
059-JK 3041公斤
483-JK 2470公斤
330-JK 1616公斤
015-JK 3859公斤
121-JK 2277公斤
504-JK 2697公斤
745-JK 3629公斤
246-JK 2995公斤
040-JK 1740公斤
572-JK 2063公斤
897-JK 2568公斤
784-JK 1301公斤
435-JK 1151公斤
360-JK 2797公斤
149-JK 2259公斤
307-JK 1974公斤
757-JK 2039公斤
579-JK 1686公斤
204-JK 2634公斤
801-JK 3165公斤
810-JK 3918公斤
946-JK 3355公斤
151-JK 2283公斤
483-JK 2981公斤
131-JK 2438公斤
116-JK 1757公斤
943-JK 2653公斤
033-JK 3631公斤
936-JK 2555公斤
022-JK 2124公斤
549-JK 1569公斤
935-JK 3258公斤
076-JK 2427公斤
589-JK 3502公斤
825-JK 1245公斤
611-JK 2200公斤
673-JK 1187公斤
958-JK 2165公斤
825-JK 2593公斤
133-JK 2979公斤
549-JK 3412公斤
545-JK 1182公斤
761-JK 1684公斤
964-JK 1201公斤
067-JK 1480公斤
006-JK 1368公斤
247-JK 3064公斤
691-JK 3833公斤
929-JK 3903公斤
656-JK 1702公斤
767-JK 3253公斤
767-JK 3783公斤
767-JK 1452公斤
785-JK 2678公斤
361-JK 2666公斤
063-JK 3999公斤
496-JK 3281公斤
401-JK 3004公斤
087-JK 1247公斤
287-JK 2650公斤
568-JK 2446公斤
744-JK 2882公斤
017-JK 2001公斤
610-JK 3518公斤
266-JK 1248公斤
421-JK 3624公斤
905-JK 2474公斤
897-JK 2020公斤
584-JK 3174公斤
229-JK 3228公斤
926-JK 2892公斤
223-JK 3304公斤
140-JK 1393公斤
171-JK 1382公斤
717-JK 2795公斤
624-JK 3998公斤
804-JK 1941公斤
261-JK 3394公斤
658-JK 2236公斤
572-JK 2605公斤
713-JK 2849公斤
857-JK 2906公斤
440-JK 2098公斤
291-JK 3047公斤
575-JK 1376公斤
759-JK 1130公斤
314-JK 3468公斤
743-JK 2666公斤
104-JK 2793公斤
970-JK 3785公斤
156-JK 1931公斤
710-JK 1731公斤
112-JK 1123公斤
535-JK 2076公斤
451-JK 2651公斤
968-JK 3057公斤
040-JK 3412公斤
706-JK 1409公斤
289-JK 2646公斤
441-JK 3141公斤
139-JK 2980公斤
151-JK 1513公斤
288-JK 3486公斤
111-JK 1980公斤
290-JK 2340公斤
906-JK 2164公斤
272-JK 3672公斤
445-JK 2442公斤
309-JK 2093公斤
628-JK 2397公斤
004-JK 1329公斤
028-JK 3264公斤
715-JK 2183公斤
200-JK 3888公斤
649-JK 1440公斤
165-JK 1827公斤
849-JK 2193公斤
771-JK 3959公斤
678-JK 2734公斤
797-JK 2364公斤
161-JK 1765公斤
081-JK 3649公斤
828-JK 1720公斤
264-JK 3150公斤
825-JK 3845公斤
724-JK 1013公斤
763-JK 1362公斤
319-JK 2373公斤
965-JK 3959公斤
048-JK 2427公斤
550-JK 1793公斤
231-JK 2687公斤
845-JK 2996公斤
201-JK 2067公斤
995-JK 1167公斤
731-JK 3279公斤
221-JK 1926公斤
546-JK 1868公斤
253-JK 1833公斤
668-JK 3486公斤
015-JK 2264公斤
175-JK 2736公斤
968-JK 2880公斤
840-JK 1545公斤
422-JK 1458公斤
441-JK 2950公斤
242-JK 2829公斤
489-JK 1980公斤
726-JK 3312公斤
472-JK 1187公斤
198-JK 1978公斤
202-JK 3418公斤
857-JK 3394公斤
342-JK 1224公斤
659-JK 3401公斤
055-JK 1571公斤
318-JK 3113公斤
810-JK 3135公斤
292-JK 1683公斤
138-JK 3005公斤
647-JK 2036公斤
205-JK 2627公斤
495-JK 1706公斤
217-JK 3185公斤
341-JK 1850公斤
732-JK 3207公斤
097-JK 1569公斤
935-JK 2174公斤
947-JK 2430公斤
284-JK 3777公斤
238-JK 3533公斤
642-JK 1188公斤
076-JK 3990公斤
663-JK 1475公斤
439-JK 1268公斤
739-JK 2537公斤
770-JK 2825公斤
270-JK 1053公斤
733-JK 1794公斤
744-JK 3466公斤
659-JK 2467公斤
402-JK 3838公斤
394-JK 1953公斤
951-JK 3866公斤
601-JK 2886公斤
498-JK 1025公斤
427-JK 3609公斤
085-JK 1761公斤
804-JK 1310公斤
447-JK 3632公斤
288-JK 2419公斤
084-JK 2085公斤
409-JK 2700公斤
322-JK 2951公斤
997-JK 3164公斤
107-JK 3054公斤
414-JK 1296公斤
949-JK 3465公斤
127-JK 3234公斤
999-JK 3353公斤
966-JK 1557公斤
534-JK 1496公斤
983-JK 2544公斤
219-JK 1567公斤
185-JK 1385公斤
683-JK 3034公斤
012-JK 3832公斤
394-JK 3185公斤
250-JK 2597公斤
414-JK 1073公斤
199-JK 2692公斤
771-JK 1140公斤
047-JK 3274公斤
237-JK 3915公斤
630-JK 1227公斤
913-JK 1709公斤
867-JK 2336公斤
144-JK 2500公斤
789-JK 2838公斤
316-JK 1945公斤
360-JK 2767公斤
089-JK 3831公斤
332-JK 1329公斤
864-JK 1985公斤
939-JK 1183公斤
298-JK 2205公斤
039-JK 1528公斤
749-JK 3577公斤
186-JK 2551公斤
952-JK 3453公斤
437-JK 1081公斤
635-JK 3603公斤
668-JK 2820公斤
232-JK 3525公斤
092-JK 3833公斤
393-JK 1563公斤
594-JK 1804公斤
368-JK 1926公斤
782-JK 1391公斤
131-JK 2612公斤
749-JK 3420公斤
619-JK 3593公斤
016-JK 2458公斤
414-JK 2154公斤
480-JK 3074公斤
402-JK 1299公斤
287-JK 2310公斤
117-JK 3589公斤
